subject_id,true_label,eegnet_prob,dnn_prob
Healthy_patient15,0,0.48474458,0.5222687
Healthy_patient15,0,0.59135413,0.27861786
Healthy_patient15,0,0.7784651,0.41600376
Healthy_patient15,0,0.8139082,0.9313311
Healthy_patient15,0,0.57693106,0.068840384
Healthy_patient15,0,0.6706611,0.047642734
Healthy_patient15,0,0.44621465,0.0719866
Healthy_patient15,0,0.16746555,0.015672259
Healthy_patient15,0,0.4734402,0.44947484
Healthy_patient15,0,0.63470244,0.20486242
Healthy_patient15,0,0.09255185,0.022524044
Healthy_patient15,0,0.358986,0.050941285
Healthy_patient15,0,0.60358137,0.09676916
Healthy_patient15,0,0.2013906,0.035129678
Healthy_patient15,0,0.40540168,0.17428172
Healthy_patient15,0,0.53348774,0.038167156
Healthy_patient15,0,0.6916298,0.005979533
Healthy_patient15,0,0.45087206,0.0061318944
Healthy_patient15,0,0.34021688,0.08437201
Healthy_patient15,0,0.59572786,0.39424822
Healthy_patient15,0,0.47149688,0.17837447
Healthy_patient15,0,0.49843645,0.43735552
Healthy_patient15,0,0.59412575,0.36490503
Healthy_patient15,0,0.46362507,0.52528036
Healthy_patient15,0,0.68456143,0.76258004
Healthy_patient15,0,0.37424323,0.6176811
Healthy_patient15,0,0.5017688,0.57806665
Healthy_patient15,0,0.50654817,0.053757146
Healthy_patient15,0,0.48812413,0.025959475
Healthy_patient15,0,0.652061,0.6899661
Healthy_patient15,0,0.74399084,0.39986366
Healthy_patient15,0,0.56700677,0.49926805
Healthy_patient15,0,0.8376798,0.8839921
Healthy_patient15,0,0.82168436,0.4909631
Healthy_patient15,0,0.4180031,0.5452052
Healthy_patient15,0,0.75324875,0.5445041
Healthy_patient15,0,0.4341659,0.42368335
Healthy_patient15,0,0.6496421,0.29499814
Healthy_patient15,0,0.5326377,0.47736388
Healthy_patient15,0,0.5754297,0.59562635
Healthy_patient15,0,0.7784993,0.5597813
Healthy_patient15,0,0.4747998,0.6277019
Healthy_patient15,0,0.8073956,0.8679197
Healthy_patient15,0,0.5782275,0.55632514
Healthy_patient15,0,0.79876876,0.8108904
Healthy_patient15,0,0.7254735,0.267689
Healthy_patient15,0,0.4817219,0.16189265
Healthy_patient15,0,0.5366162,0.14259186
Healthy_patient15,0,0.4597827,0.16382901
Healthy_patient15,0,0.6660479,0.76551443
Healthy_patient15,0,0.7033679,0.31240144
Healthy_patient15,0,0.71521723,0.7648784
Healthy_patient15,0,0.81186235,0.578605
Healthy_patient15,0,0.66633344,0.42829672
Healthy_patient15,0,0.51862985,0.08460105
Healthy_patient15,0,0.7688625,0.12620875
Healthy_patient15,0,0.72444624,0.28970584
Healthy_patient15,0,0.6966794,0.38549614
Healthy_patient15,0,0.7876271,0.48597574
Healthy_patient15,0,0.46587098,0.084174454
Healthy_patient15,0,0.5310084,0.19193916
Healthy_patient15,0,0.5715861,0.2548093
Healthy_patient15,0,0.63069385,0.34919453
Healthy_patient15,0,0.7356017,0.27684656
Healthy_patient15,0,0.7644506,0.78704447
Healthy_patient15,0,0.53830934,0.13855313
Healthy_patient15,0,0.81509227,0.24946035
Healthy_patient15,0,0.8520723,0.26639044
Healthy_patient20,0,0.9317891,0.073700964
Healthy_patient20,0,0.86582214,0.020573055
Healthy_patient20,0,0.9728111,0.27981484
Healthy_patient20,0,0.49789107,0.25784945
Healthy_patient20,0,0.89626354,0.6443738
Healthy_patient20,0,0.97814316,0.6397645
Healthy_patient20,0,0.22954169,0.2923381
Healthy_patient20,0,0.21232629,0.22035894
Healthy_patient20,0,0.31929576,0.013997037
Healthy_patient20,0,0.332232,0.1753078
Healthy_patient20,0,0.37803194,0.25733498
Healthy_patient20,0,0.5639229,0.28649792
Healthy_patient20,0,0.27650577,0.25092638
Healthy_patient20,0,0.27767238,0.068574525
Healthy_patient20,0,0.35708296,0.13453668
Healthy_patient20,0,0.11094053,0.02794519
Healthy_patient20,0,0.18262541,0.010440713
Healthy_patient20,0,0.033379983,0.034343686
Healthy_patient20,0,0.091025665,0.017956149
Healthy_patient20,0,0.34034196,0.15419407
Healthy_patient20,0,0.1339966,0.11900923
Healthy_patient20,0,0.064703554,0.049840502
Healthy_patient20,0,0.25957927,0.057963535
Healthy_patient20,0,0.09806591,0.12886909
Healthy_patient20,0,0.2729587,0.4935523
Healthy_patient20,0,0.0954716,0.089178115
Healthy_patient20,0,0.20665851,0.042165235
Healthy_patient20,0,0.44303086,0.3121663
Healthy_patient20,0,0.9072642,0.49531358
Healthy_patient20,0,0.5905407,0.24145368
Healthy_patient20,0,0.98735,0.092759684
Healthy_patient20,0,0.9598752,0.27770582
Healthy_patient20,0,0.5567546,0.039549086
Healthy_patient20,0,0.95472157,0.16072062
Healthy_patient20,0,0.9999018,0.06086116
Healthy_patient20,0,0.9569945,0.15513062
Healthy_patient20,0,0.7683196,0.8939782
Healthy_patient20,0,0.85139763,0.8814659
Healthy_patient20,0,0.6190286,0.8535268
Healthy_patient20,0,0.29150143,0.0072016157
Healthy_patient20,0,0.42718157,0.32601625
Healthy_patient20,0,0.48388785,0.7173039
Healthy_patient20,0,0.27554703,0.3903131
Healthy_patient20,0,0.39514375,0.5561313
Healthy_patient20,0,0.43736026,0.04476415
Healthy_patient20,0,0.12644373,0.51187545
Healthy_patient20,0,0.1399417,0.2261577
Healthy_patient20,0,0.1999045,0.056010988
Healthy_patient20,0,0.2870372,0.13539642
Healthy_patient20,0,0.14763997,0.023397231
Healthy_patient20,0,0.3405434,0.57520014
Healthy_patient20,0,0.21735366,0.7391211
Healthy_patient20,0,0.40780655,0.7168025
Healthy_patient20,0,0.33678386,0.7482762
Healthy_patient20,0,0.30532014,0.22338861
Healthy_patient20,0,0.58528334,0.6669807
Healthy_patient20,0,0.678336,0.76956916
Healthy_patient20,0,0.4838895,0.4181791
Healthy_patient20,0,0.24495152,0.10636866
Healthy_patient20,0,0.486919,0.20949942
Healthy_patient20,0,0.3594353,0.014776971
Healthy_patient20,0,0.38751656,0.124970466
Healthy_patient20,0,0.20858026,0.062201962
Healthy_patient20,0,0.7641233,0.8685148
Healthy_patient20,0,0.6808677,0.57212603
Healthy_patient20,0,0.18300864,0.267379
Healthy_patient20,0,0.53948265,0.88135386
Healthy_patient20,0,0.6436195,0.78008837
Healthy_patient20,0,0.42575282,0.11138067
Healthy_patient20,0,0.5046766,0.21615283
Healthy_patient20,0,0.35806638,0.2568652
Healthy_patient20,0,0.28027305,0.1020083
Healthy_patient23,0,0.7572963,0.9427936
Healthy_patient23,0,0.8056573,0.41421807
Healthy_patient23,0,0.76022017,0.7790848
Healthy_patient23,0,0.8328102,0.9464841
Healthy_patient23,0,0.7931791,0.78508854
Healthy_patient23,0,0.8840718,0.90015495
Healthy_patient23,0,0.8007577,0.56888443
Healthy_patient23,0,0.83380264,0.8723678
Healthy_patient23,0,0.8067658,0.90959996
Healthy_patient23,0,0.87267196,0.7714979
Healthy_patient23,0,0.7733573,0.83924496
Healthy_patient23,0,0.83182997,0.81773955
Healthy_patient23,0,0.8237563,0.9280876
Healthy_patient23,0,0.812266,0.915727
Healthy_patient23,0,0.827768,0.65483546
Healthy_patient23,0,0.81811273,0.80829775
Healthy_patient23,0,0.7445493,0.8229991
Healthy_patient23,0,0.85481274,0.705902
Healthy_patient23,0,0.75838435,0.7581689
Healthy_patient23,0,0.8125815,0.9129547
Healthy_patient23,0,0.83745384,0.89968663
Healthy_patient23,0,0.784954,0.7932657
Healthy_patient23,0,0.8277526,0.6259496
Healthy_patient23,0,0.8002326,0.8077496
Healthy_patient23,0,0.8335925,0.91614425
Healthy_patient23,0,0.8439481,0.86779803
Healthy_patient23,0,0.8460197,0.89597076
Healthy_patient23,0,0.79912233,0.8662847
Healthy_patient23,0,0.7716698,0.8122311
Healthy_patient23,0,0.83734363,0.801309
Healthy_patient23,0,0.8225532,0.8499706
Healthy_patient23,0,0.78969437,0.68105984
Healthy_patient23,0,0.8390793,0.79125106
Healthy_patient23,0,0.7940668,0.68782204
Healthy_patient23,0,0.8026671,0.8954603
Healthy_patient23,0,0.782286,0.8958219
Healthy_patient23,0,0.798683,0.61063373
Healthy_patient23,0,0.78445184,0.58134764
Healthy_patient23,0,0.83218485,0.78036565
Healthy_patient23,0,0.82148296,0.82565624
Healthy_patient23,0,0.74730945,0.7221417
Healthy_patient23,0,0.80531317,0.8253855
Healthy_patient23,0,0.80410326,0.9423534
Healthy_patient23,0,0.82075953,0.73177475
Healthy_patient23,0,0.7942374,0.93563694
Healthy_patient23,0,0.82501554,0.8038982
Healthy_patient23,0,0.80034286,0.8244186
Healthy_patient23,0,0.7871966,0.6983916
Healthy_patient23,0,0.90083975,0.8784536
Healthy_patient23,0,0.87273204,0.9119574
Healthy_patient23,0,0.8074613,0.8912529
Healthy_patient23,0,0.8390619,0.89233285
Healthy_patient23,0,0.83417505,0.85017604
Healthy_patient23,0,0.78685075,0.81462896
Healthy_patient23,0,0.8053514,0.9321672
Healthy_patient23,0,0.83669716,0.94003785
Healthy_patient23,0,0.83420086,0.91080564
Healthy_patient23,0,0.7455264,0.9627075
Healthy_patient23,0,0.7885694,0.8068074
Healthy_patient23,0,0.8537252,0.8586912
Healthy_patient23,0,0.8153018,0.877197
Healthy_patient23,0,0.72994065,0.8299752
Healthy_patient23,0,0.73899794,0.91136056
Healthy_patient23,0,0.81815815,0.7908015
Healthy_patient23,0,0.8180003,0.8715656
Healthy_patient23,0,0.7420295,0.83599275
Healthy_patient23,0,0.85336876,0.9437286
Healthy_patient23,0,0.8095168,0.94291216
Healthy_patient23,0,0.82619286,0.86758393
Healthy_patient23,0,0.7983047,0.9143634
Healthy_patient23,0,0.7524078,0.78985626
Healthy_patient23,0,0.8067996,0.81881994
Healthy_patient23,0,0.7462826,0.9643374
Healthy_patient23,0,0.7816198,0.8048907
Healthy_patient23,0,0.82244813,0.91824585
Healthy_patient23,0,0.8195774,0.91395193
Healthy_patient23,0,0.7964887,0.9125949
Healthy_patient23,0,0.8169949,0.94560164
Healthy_patient23,0,0.7834513,0.92377853
Healthy_patient23,0,0.80631924,0.9465036
Healthy_patient23,0,0.8212307,0.8743866
Healthy_patient23,0,0.8714419,0.928949
Healthy_patient23,0,0.81843823,0.6881299
Healthy_patient23,0,0.77942234,0.8481203
Healthy_patient23,0,0.8159114,0.87919205
Healthy_patient23,0,0.7730828,0.9322678
Healthy_patient23,0,0.75542843,0.7054828
Healthy_patient23,0,0.7737349,0.647657
Healthy_patient23,0,0.7800746,0.90525633
Healthy_patient23,0,0.81766427,0.8529977
Healthy_patient23,0,0.84999716,0.9005414
Healthy_patient23,0,0.87251514,0.9192773
Healthy_patient23,0,0.8670673,0.9212448
Healthy_patient23,0,0.84339654,0.9300102
Healthy_patient23,0,0.75791293,0.9432156
Healthy_patient28,0,0.026844602,0.004192753
Healthy_patient28,0,0.00026803423,0.00012922431
Healthy_patient28,0,0.0017204739,2.3623406e-05
Healthy_patient28,0,0.0029531838,0.0006939097
Healthy_patient28,0,0.0011697697,3.6733094e-05
Healthy_patient28,0,0.00025563303,1.2041713e-05
Healthy_patient28,0,0.0029538213,3.5293968e-05
Healthy_patient28,0,0.000806241,0.00018467444
Healthy_patient28,0,0.02719224,0.005963708
Healthy_patient28,0,0.00054700376,2.5493038e-05
Healthy_patient28,0,5.5969824e-05,3.8258215e-05
Healthy_patient28,0,0.006930499,0.0008573114
Healthy_patient28,0,0.0018798728,6.9109046e-05
Healthy_patient28,0,0.00018711906,1.5353698e-05
Healthy_patient28,0,0.004205769,0.00014672481
Healthy_patient28,0,0.00012829552,1.5628311e-05
Healthy_patient28,0,0.00016473021,9.259006e-07
Healthy_patient28,0,0.0006276375,9.6028025e-06
Healthy_patient28,0,2.3870386e-06,3.3630363e-06
Healthy_patient28,0,0.000627449,9.83013e-05
Healthy_patient28,0,4.3544427e-05,7.5326293e-06
Healthy_patient28,0,9.4769464e-05,0.00015645288
Healthy_patient28,0,2.72942e-05,7.744614e-06
Healthy_patient28,0,3.794769e-05,0.0001309831
Healthy_patient28,0,0.002641884,0.0007679851
Healthy_patient28,0,0.016081886,0.0013687172
Healthy_patient28,0,4.8653852e-05,2.6004677e-06
Healthy_patient28,0,0.0015081299,0.00034284094
Healthy_patient28,0,0.0027686425,0.0002704624
Healthy_patient28,0,0.00045745968,2.5886957e-05
Healthy_patient28,0,0.0036939092,0.00081837754
Healthy_patient28,0,0.0003833161,9.4103365e-05
Healthy_patient28,0,0.00059656537,0.00012440019
Healthy_patient28,0,6.7185916e-05,4.994214e-05
Healthy_patient28,0,0.0033312629,0.0003063718
Healthy_patient28,0,0.013765515,0.00015204868
Healthy_patient28,0,0.008321492,0.0003800213
Healthy_patient28,0,0.010086571,0.00035278147
Healthy_patient28,0,0.043791343,0.0026991789
Healthy_patient28,0,0.029685058,0.00019185686
Healthy_patient28,0,0.025000373,0.0009252143
Healthy_patient28,0,0.005441235,0.00014633205
Healthy_patient28,0,0.0028624448,0.0006796983
Healthy_patient28,0,0.0034827308,0.00020556943
Healthy_patient28,0,0.01857744,0.0004172444
Healthy_patient28,0,6.458125e-05,1.0465468e-05
Healthy_patient28,0,0.00039122324,0.0006833905
Healthy_patient28,0,0.002023665,1.7232522e-05
Healthy_patient28,0,0.024084877,0.00019310153
Healthy_patient28,0,4.996315e-05,9.358111e-05
Healthy_patient28,0,0.00060143287,0.00052616815
Healthy_patient28,0,0.00088465004,2.7808086e-05
Healthy_patient28,0,0.074772246,0.011828938
Healthy_patient28,0,0.13451755,0.011676146
Healthy_patient28,0,0.0018856486,4.2614858e-05
Healthy_patient28,0,0.0005541656,2.4809184e-05
Healthy_patient28,0,0.0054047154,0.0010563339
Healthy_patient28,0,1.5984886e-05,3.061198e-06
Healthy_patient28,0,0.00027595024,0.008941564
Healthy_patient28,0,0.0020791194,0.00027138766
Healthy_patient28,0,0.011663971,0.010271377
Healthy_patient28,0,0.047028963,0.0100604845
Healthy_patient28,0,0.09840529,0.01835936
Healthy_patient28,0,0.14041473,0.051206265
Healthy_patient28,0,0.010693856,0.00054516055
Healthy_patient28,0,0.47471923,0.006555636
Healthy_patient28,0,0.04827253,0.022075254
Healthy_patient28,0,0.00070884463,0.00025428217
Healthy_patient28,0,0.0043594693,6.517884e-05
Healthy_patient28,0,0.00021218274,5.2656636e-05
Healthy_patient28,0,0.0154064065,0.000695519
Healthy_patient28,0,0.12980275,0.022171276
Healthy_patient28,0,0.08150599,0.013017805
Healthy_patient28,0,0.006945529,0.0012030866
Healthy_patient28,0,0.008226072,0.0030454376
Healthy_patient28,0,0.0009809092,0.00013954371
Healthy_patient28,0,0.0005836834,2.3297753e-05
Healthy_patient28,0,0.0068298657,0.0003662144
Healthy_patient28,0,0.032289088,0.00576515
Healthy_patient28,0,0.000744763,0.0006179435
Healthy_patient28,0,0.0005470908,4.972245e-05
Healthy_patient28,0,0.015264188,0.0026072254
Healthy_patient28,0,0.00030764742,3.9397848e-05
Healthy_patient28,0,0.0010635605,8.110804e-05
Healthy_patient28,0,0.005256614,0.00013067498
Healthy_patient28,0,0.02058828,0.0051669977
Healthy_patient28,0,0.046284158,0.0006551693
Healthy_patient28,0,0.06368656,0.0011048553
Healthy_patient28,0,0.0019323969,0.0008086613
Healthy_patient28,0,0.004091737,0.0017343668
Healthy_patient28,0,0.00093214563,0.00010854237
Healthy_patient28,0,0.00027916435,1.8702884e-05
Healthy_patient28,0,0.00011791044,0.000107916145
Healthy_patient31,0,0.31865245,1.6602707e-08
Healthy_patient40,0,8.644678e-05,2.1205663e-06
Healthy_patient41,0,0.061688732,0.00072274497
Healthy_patient46,0,0.0005392864,3.0061608e-06
Healthy_patient46,0,0.0021694906,9.329515e-06
Healthy_patient46,0,0.0013855721,3.3131932e-06
Healthy_patient46,0,0.0005370092,3.980098e-06
Healthy_patient46,0,0.0010636831,7.425621e-06
Healthy_patient46,0,0.002392167,2.906118e-05
Healthy_patient46,0,0.0028409914,2.0344623e-05
Healthy_patient46,0,0.0018846485,4.3599688e-05
Healthy_patient46,0,0.006021185,0.00010089117
Healthy_patient46,0,0.001083132,8.127316e-06
Healthy_patient46,0,0.0005284116,4.95077e-06
Healthy_patient46,0,0.0020058453,2.4193278e-05
Healthy_patient46,0,0.0006098999,6.3345037e-06
Healthy_patient46,0,0.00031547114,3.5436954e-06
Healthy_patient46,0,0.00081569003,0.00012518009
Healthy_patient46,0,0.00034120932,1.7792614e-05
Healthy_patient46,0,0.00013574585,5.4460884e-06
Healthy_patient46,0,0.0005397191,9.162069e-06
Healthy_patient46,0,0.000810969,4.4493085e-05
Healthy_patient46,0,0.0036170252,8.4459425e-06
Healthy_patient46,0,0.015565912,6.831627e-05
Healthy_patient46,0,0.0033112797,2.3242383e-05
Healthy_patient46,0,0.0029759968,7.5022094e-06
Healthy_patient46,0,0.0050180415,1.1619302e-05
Healthy_patient46,0,0.0020111306,6.521094e-06
Healthy_patient46,0,0.001532361,1.0236182e-05
Healthy_patient46,0,0.03470084,3.8718586e-05
Healthy_patient46,0,0.0046110274,3.9410097e-05
Healthy_patient46,0,0.004058719,2.4414363e-05
Healthy_patient46,0,0.0016694777,1.1653402e-05
Healthy_patient46,0,0.00459327,1.1777822e-05
Healthy_patient46,0,0.0034473797,2.0084917e-05
Healthy_patient46,0,0.008755519,2.0025014e-05
Healthy_patient46,0,0.0033396897,4.3154883e-05
Healthy_patient46,0,0.00066464354,1.1458062e-05
Healthy_patient46,0,0.0072021745,2.2268445e-05
Healthy_patient46,0,0.0049571423,1.6877513e-05
Healthy_patient46,0,0.008751232,4.7631373e-05
Healthy_patient46,0,0.006388557,2.473951e-05
Healthy_patient46,0,0.0027298236,0.00017649385
Healthy_patient46,0,0.008361595,7.91933e-05
Healthy_patient46,0,0.0012723529,1.5495974e-05
Healthy_patient46,0,0.0032106445,3.5401496e-05
Healthy_patient46,0,0.009500774,1.6060292e-05
Healthy_patient46,0,0.0005318666,1.802538e-05
Healthy_patient46,0,0.002042557,1.1986852e-05
Healthy_patient46,0,0.0035764894,1.4506217e-05
Healthy_patient46,0,0.0018488206,4.766539e-06
Healthy_patient46,0,0.0012487479,1.1123451e-05
Healthy_patient46,0,0.009648349,1.5960864e-05
Healthy_patient46,0,0.002793381,1.7549422e-05
Healthy_patient46,0,0.0089167785,3.171618e-05
Healthy_patient46,0,0.0017149862,1.4364971e-05
Healthy_patient46,0,0.0006904838,2.492638e-06
Healthy_patient46,0,0.009655604,3.993819e-05
Healthy_patient46,0,0.0042414768,7.241878e-06
Healthy_patient46,0,0.0024413606,1.778345e-05
Healthy_patient46,0,0.0025981655,2.0034759e-05
Healthy_patient46,0,0.002588892,5.4455486e-06
Healthy_patient46,0,0.0020095855,1.0297092e-05
Healthy_patient46,0,0.001656448,3.7989555e-06
Healthy_patient46,0,0.00078546227,2.0377714e-05
Healthy_patient46,0,0.0016223385,1.4476532e-05
Healthy_patient46,0,0.019324318,0.00020276799
Healthy_patient46,0,0.0017849259,8.757557e-06
Healthy_patient46,0,0.0061859344,4.0340485e-05
Healthy_patient46,0,0.015940517,3.9294657e-05
Healthy_patient46,0,0.0027155373,2.0042955e-05
Healthy_patient46,0,0.002875769,1.1296366e-05
Healthy_patient46,0,0.0043646875,2.6809652e-05
Healthy_patient46,0,0.012640292,1.1182834e-05
Healthy_patient46,0,0.012238384,3.0662108e-05
Healthy_patient46,0,0.015421852,2.1025398e-05
Healthy_patient46,0,0.0027248594,5.459374e-06
Healthy_patient46,0,0.0048140767,2.735148e-05
Healthy_patient46,0,0.0030006683,7.1350523e-06
Healthy_patient46,0,0.002017796,5.5794826e-06
Healthy_patient46,0,0.0036626607,2.1266724e-05
Healthy_patient46,0,0.0037021032,7.14695e-06
Healthy_patient46,0,0.002193799,8.987569e-06
Healthy_patient46,0,0.0034860454,1.7162527e-05
Healthy_patient46,0,0.0004319889,4.672452e-06
Healthy_patient46,0,0.004274689,3.5272856e-06
Healthy_patient46,0,0.0030630203,8.914999e-06
Healthy_patient46,0,0.0019987654,1.0173828e-05
Healthy_patient46,0,0.0021158298,3.1888721e-06
Healthy_patient46,0,0.08440896,0.00010935376
Healthy_patient46,0,0.05925436,2.0309793e-05
Healthy_patient46,0,0.05888879,3.7398382e-05
Healthy_patient46,0,0.0269847,6.430998e-05
Healthy_patient46,0,0.030171473,2.0758702e-05
Healthy_patient46,0,0.015198352,2.6698057e-05
Healthy_patient46,0,0.07415595,7.913147e-05
Healthy_patient46,0,0.102536246,7.895012e-05
Healthy_patient46,0,0.027195381,1.6411477e-05
Healthy_patient46,0,0.07810806,3.515091e-05
Healthy_patient46,0,0.0077082785,2.2780803e-05
Healthy_patient48,0,0.035929546,0.011238103
Healthy_patient48,0,0.0540391,3.9089995e-05
Healthy_patient48,0,0.099505246,3.5454243e-05
Healthy_patient48,0,0.03765788,9.078294e-06
Healthy_patient48,0,0.05103051,1.2078632e-05
Healthy_patient48,0,0.032766286,1.2359924e-05
Healthy_patient48,0,0.1081734,1.3631553e-05
Healthy_patient48,0,0.025414087,2.6450662e-05
Healthy_patient48,0,0.08868872,4.0763476e-05
Healthy_patient48,0,0.22220089,8.657608e-06
Healthy_patient48,0,0.015779791,1.682939e-05
Healthy_patient48,0,0.024378693,7.168671e-06
Healthy_patient48,0,0.012336709,5.2554906e-06
Healthy_patient48,0,0.08783953,1.0670211e-05
Healthy_patient48,0,0.06843151,1.5885911e-05
Healthy_patient48,0,0.031756558,2.3543857e-05
Healthy_patient48,0,0.07012533,4.7156722e-05
Healthy_patient48,0,0.10784503,9.070783e-06
Healthy_patient48,0,0.029484939,1.2602304e-05
Healthy_patient48,0,0.08191132,4.833849e-06
Healthy_patient48,0,0.1563523,1.9111192e-05
Healthy_patient48,0,0.09576656,3.387296e-05
Healthy_patient48,0,0.19203915,4.381843e-06
Healthy_patient48,0,0.28009683,9.992085e-06
Healthy_patient48,0,0.07227408,7.845506e-06
Healthy_patient48,0,0.080153935,7.016167e-06
Healthy_patient48,0,0.04170344,3.9028923e-06
Healthy_patient48,0,0.10599695,1.3936326e-05
Healthy_patient48,0,0.035953112,1.6112159e-05
Healthy_patient48,0,0.12304484,8.145985e-06
Healthy_patient48,0,0.025590893,5.010958e-06
Healthy_patient48,0,0.10472713,9.208952e-06
Healthy_patient48,0,0.03030803,2.4222132e-05
Healthy_patient48,0,0.0789657,4.845041e-05
Healthy_patient48,0,0.07095918,6.8598633e-06
Healthy_patient48,0,0.041971255,2.9910481e-05
Healthy_patient48,0,0.110322036,3.0424311e-05
Healthy_patient48,0,0.0757844,2.719192e-05
Healthy_patient48,0,0.106809966,1.1329229e-05
Healthy_patient48,0,0.074048184,3.973892e-05
Healthy_patient48,0,0.04262194,3.1898904e-05
Healthy_patient48,0,0.052832507,2.9352127e-06
Healthy_patient48,0,0.03559934,1.2001151e-05
Healthy_patient48,0,0.018758347,1.0527473e-05
Healthy_patient48,0,0.053948905,2.5287854e-05
Healthy_patient48,0,0.04227649,5.802057e-05
Healthy_patient48,0,0.058372542,4.2001164e-05
Healthy_patient48,0,0.06144662,7.000463e-05
Healthy_patient48,0,0.16074085,3.2507534e-05
Healthy_patient48,0,0.13909678,6.439657e-05
Healthy_patient48,0,0.06806961,7.186629e-05
Healthy_patient48,0,0.100468695,1.9596082e-05
Healthy_patient48,0,0.13682538,2.190194e-05
Healthy_patient48,0,0.139552,4.446526e-05
Healthy_patient48,0,0.23566508,3.4528726e-05
Healthy_patient48,0,0.14707302,2.0648611e-05
Healthy_patient48,0,0.048026063,4.5818347e-06
Healthy_patient48,0,0.077144414,2.5101956e-05
Healthy_patient48,0,0.07426139,4.598644e-05
Healthy_patient48,0,0.095400065,4.3253523e-05
Healthy_patient48,0,0.07511831,1.8691077e-05
Healthy_patient48,0,0.06012685,1.5513555e-05
Healthy_patient48,0,0.09345079,1.293125e-05
Healthy_patient48,0,0.13302562,9.680001e-06
Healthy_patient48,0,0.045707885,3.186686e-05
Healthy_patient48,0,0.0601641,3.322237e-05
Healthy_patient48,0,0.030276017,4.3003576e-05
Healthy_patient48,0,0.047837693,1.8955781e-05
Healthy_patient48,0,0.04595068,1.9058645e-05
Healthy_patient48,0,0.062211554,5.033555e-05
Healthy_patient48,0,0.060140837,1.101527e-05
Healthy_patient48,0,0.05249189,1.5964428e-05
Healthy_patient48,0,0.1382844,5.1143154e-05
Healthy_patient48,0,0.09969106,3.1930314e-05
Healthy_patient48,0,0.104812324,2.6292671e-05
Healthy_patient48,0,0.12110961,1.8598941e-05
Healthy_patient48,0,0.05111303,1.4259765e-05
Healthy_patient48,0,0.103569925,3.2883938e-05
Healthy_patient48,0,0.09155191,1.1346442e-05
Healthy_patient48,0,0.0316831,1.6587404e-05
Healthy_patient48,0,0.059532553,3.9225497e-06
Healthy_patient48,0,0.04745639,1.2021232e-05
Healthy_patient48,0,0.057298906,1.5579559e-05
Healthy_patient48,0,0.08226544,2.3936107e-05
Healthy_patient48,0,0.14175583,5.9735466e-06
Healthy_patient48,0,0.10510086,7.801354e-06
Healthy_patient48,0,0.039416112,8.590016e-06
Healthy_patient48,0,0.14989655,2.3649896e-05
Healthy_patient48,0,0.039417986,7.622684e-06
Healthy_patient48,0,0.21071027,6.7439155e-06
Healthy_patient48,0,0.11806197,2.2348397e-05
Healthy_patient48,0,0.086694464,7.721531e-06
Healthy_patient48,0,0.022350447,7.1750733e-06
Healthy_patient48,0,0.20107867,7.2697094e-06
Healthy_patient48,0,0.1555465,1.6316564e-05
Healthy_patient48,0,0.09615628,2.037169e-05
Healthy_patient48,0,0.13297358,1.5846113e-05
Healthy_patient48,0,0.17327273,1.2121049e-05
Healthy_patient48,0,0.11461548,1.3658736e-05
Healthy_patient48,0,0.38077766,6.960253e-06
Healthy_patient48,0,0.011023035,6.825071e-06
Healthy_patient48,0,0.10722957,5.017791e-06
Healthy_patient48,0,0.13195829,4.80528e-06
Healthy_patient48,0,0.19472662,5.8853334e-06
Healthy_patient48,0,0.15195264,9.995926e-06
Healthy_patient48,0,0.12153931,1.660797e-05
Healthy_patient48,0,0.07746932,8.278985e-06
Healthy_patient48,0,0.33578724,2.979764e-06
Healthy_patient48,0,0.14331162,3.5042785e-06
Healthy_patient48,0,0.12566419,3.3003224e-05
Healthy_patient48,0,0.16874188,2.7557346e-05
Healthy_patient48,0,0.13116024,9.317867e-06
Healthy_patient48,0,0.23067138,5.6493873e-06
Healthy_patient48,0,0.060240652,1.5869193e-05
Healthy_patient48,0,0.11457855,1.8908006e-05
Healthy_patient48,0,0.104492575,1.1774497e-05
Healthy_patient48,0,0.38574252,3.802144e-05
Healthy_patient48,0,0.32827222,2.673205e-06
Healthy_patient48,0,0.203389,2.0781044e-05
Healthy_patient48,0,0.13867122,2.0155753e-06
Healthy_patient48,0,0.095069595,7.537429e-06
Healthy_patient48,0,0.086719275,3.0614783e-06
Healthy_patient48,0,0.12416555,2.5196737e-06
Healthy_patient48,0,0.4254901,1.7826153e-05
Healthy_patient48,0,0.361031,9.66481e-06
Healthy_patient48,0,0.3820883,4.8572692e-06
Healthy_patient48,0,0.14382511,3.756978e-06
Healthy_patient48,0,0.35242987,3.4485581e-06
Healthy_patient48,0,0.067577675,1.1843736e-05
Healthy_patient48,0,0.06226219,2.596604e-06
Healthy_patient48,0,0.4736982,1.6225059e-06
Healthy_patient48,0,0.11550158,1.9155211e-06
Healthy_patient48,0,0.11583834,2.6756945e-06
Healthy_patient48,0,0.11039956,1.008209e-05
Healthy_patient48,0,0.11818187,1.6655169e-05
Healthy_patient48,0,0.19255611,1.8230236e-05
Healthy_patient48,0,0.06866562,2.6668595e-06
Healthy_patient48,0,0.121251054,1.4520003e-05
Healthy_patient48,0,0.115004696,1.9230923e-05
Healthy_patient48,0,0.33859247,8.625593e-06
Healthy_patient48,0,0.045698497,2.0350972e-05
